"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2232
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2338
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2434
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2549
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2629
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2691
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2744
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2792
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2837
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2879
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,2920
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,2961
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3001
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3042
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3084
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3127
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3175
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3227
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3285
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3359
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3467
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3555
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3655
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1285
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1473
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1639
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,1831
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,1964
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2067
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2235
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2308
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2380
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2448
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,2515
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,2581
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,2647
