"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,3713
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,3715
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,3718
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,3725
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,3732
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,3739
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,3746
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,3753
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3760
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3767
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3774
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3781
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3788
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3794
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3801
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3807
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3814
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,3820
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,3827
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,3833
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,3840
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,3843
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,3845
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3812
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3824
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3837
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3855
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3869
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3881
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3891
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3900
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3908
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3916
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3923
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3930
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3937
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3945
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3953
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3961
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3970
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3980
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3991
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4004
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4021
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4033
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4044
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3929
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3948
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3967
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3991
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,4008
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,4021
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,4032
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,4043
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,4053
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,4062
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,4071
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,4080
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,4089
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4098
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4139
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4191
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4228
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,4052
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,4076
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,4099
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,4127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,4146
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,4162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,4176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,4188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,4199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,4210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,4220
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,4230
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,4240
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4250
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4261
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4272
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4284
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4297
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4312
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4331
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4358
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4379
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4403
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3781
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3930
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,4080
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,4230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,14
