"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1683
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1919
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2125
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2369
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2529
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2660
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2773
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2874
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2965
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3051
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3219
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3305
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3391
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3479
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3572
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3671
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3782
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3912
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4074
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4522
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4758
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,655
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1041
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1380
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1791
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2061
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2281
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2470
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2635
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2794
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2939
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3083
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3221
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3363
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3505
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3651
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3804
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3972
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4155
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4373
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4649
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5059
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5398
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5808
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,445
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,868
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1387
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1736
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2014
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2257
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2473
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2675
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2864
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3044
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3221
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3398
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3580
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3766
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3964
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4420
