"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2952
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2969
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2998
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3056
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3200
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3240
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3268
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3297
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3334
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3349
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3372
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3401
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3429
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3469
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3513
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3557
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3613
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3671
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3700
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3717
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2706
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2793
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2881
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2975
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3038
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3093
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3185
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3227
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3265
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3301
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3334
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3367
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3403
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3441
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3482
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3526
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3575
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3629
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3692
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3787
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3872
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3959
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2567
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2676
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2779
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2897
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2978
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,3044
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,3100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,3153
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3202
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3247
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3291
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3334
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3377
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3466
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3515
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3566
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3623
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3688
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3768
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3888
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,3986
