"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2349
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2436
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2516
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2612
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2680
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2734
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2782
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2826
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2865
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2904
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,2943
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,2980
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3018
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3057
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3096
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3181
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3230
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3289
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3358
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3463
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3553
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3653
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1633
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1766
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1885
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2028
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2127
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2210
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2282
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2347
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2408
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2466
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2522
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,2579
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,2637
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,2697
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,2758
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,2824
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,2895
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,2975
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3067
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3187
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3362
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,3515
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,3693
