"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,3096
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,3106
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3159
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3229
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3265
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3301
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3337
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3373
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3409
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3446
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3460
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3474
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3488
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3502
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3516
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3531
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3545
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3559
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3573
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,3580
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,3585
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2922
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2979
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3042
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3133
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3199
