"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,2266
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2427
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2565
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2722
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2831
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2916
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2989
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3053
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3225
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3280
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3335
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3391
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3450
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3514
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3585
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3667
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3765
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3891
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4097
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4282
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4496
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1705
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1929
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2132
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2367
