"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2969
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2985
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3013
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3068
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3240
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3268
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3297
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3335
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3349
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3372
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3402
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3431
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3469
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3512
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3555
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3612
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3672
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3703
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3721
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2747
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2828
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2904
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2990
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3050
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3188
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3229
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3265
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3301
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3335
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3368
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3404
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3441
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3482
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3527
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3575
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3630
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3698
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3795
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3885
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3979
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2624
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2716
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2807
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2916
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2992
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,3055
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,3108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,3158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3205
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3293
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3335
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3377
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3467
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3515
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3567
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3625
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3693
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3780
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3906
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,4010
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,4125
